age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
46,services,single,secondary,no,1279,no,yes,cellular,18,jul,114,2,-1,0,unknown,0
27,admin.,single,secondary,no,2501,no,no,cellular,13,aug,438,1,105,1,success,0
36,services,married,secondary,no,1355,no,no,unknown,20,jun,10,4,-1,0,unknown,0
59,management,married,primary,no,1516,no,no,cellular,3,feb,71,2,-1,0,unknown,0
39,technician,married,tertiary,no,3370,no,no,cellular,14,aug,114,2,-1,0,unknown,0
32,management,married,tertiary,no,611,no,no,cellular,18,aug,104,8,-1,0,unknown,0
38,blue-collar,married,secondary,no,603,yes,no,unknown,12,may,127,2,-1,0,unknown,0
42,admin.,married,secondary,no,-1,yes,no,unknown,5,may,125,3,-1,0,unknown,0
46,blue-collar,divorced,secondary,no,567,yes,no,cellular,30,jul,89,2,-1,0,unknown,0
37,technician,married,secondary,no,449,no,yes,cellular,13,aug,113,2,-1,0,unknown,0
52,self-employed,divorced,secondary,no,0,yes,no,telephone,15,may,178,6,371,4,failure,0
45,admin.,married,secondary,no,2047,no,no,telephone,19,nov,39,1,-1,0,unknown,0
55,unemployed,single,primary,no,3859,no,yes,cellular,20,nov,207,7,-1,0,unknown,0
35,self-employed,married,tertiary,no,1235,no,no,cellular,5,feb,486,2,-1,0,unknown,1
28,blue-collar,single,primary,no,2040,yes,no,unknown,20,may,829,1,-1,0,unknown,1
38,technician,divorced,tertiary,no,388,no,no,cellular,8,aug,837,3,-1,0,unknown,1
29,blue-collar,single,primary,no,-287,yes,no,cellular,18,may,49,1,-1,0,unknown,0
31,self-employed,single,tertiary,no,0,yes,no,cellular,9,jul,1242,5,-1,0,unknown,1
48,technician,divorced,tertiary,no,596,yes,no,telephone,16,jul,51,5,-1,0,unknown,0
35,blue-collar,single,tertiary,no,5,yes,no,unknown,7,may,169,1,-1,0,unknown,0
44,management,married,secondary,no,0,no,no,unknown,20,jun,10,1,-1,0,unknown,0
56,retired,married,primary,no,1017,no,no,unknown,9,jun,82,4,-1,0,unknown,0
35,blue-collar,single,secondary,no,643,yes,no,unknown,26,may,118,5,-1,0,unknown,0
38,blue-collar,single,secondary,no,1796,yes,no,cellular,20,apr,226,2,-1,0,unknown,0
50,blue-collar,married,primary,no,-190,no,no,unknown,18,jun,140,6,-1,0,unknown,0
30,services,married,secondary,no,20,yes,yes,unknown,6,may,544,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,2915,yes,no,telephone,9,apr,528,1,270,4,failure,0
36,self-employed,married,primary,no,2378,yes,yes,unknown,20,jun,531,5,-1,0,unknown,0
54,services,divorced,secondary,no,1765,yes,yes,unknown,26,may,108,3,-1,0,unknown,0
29,management,married,tertiary,no,112,yes,no,cellular,30,jan,692,3,-1,0,unknown,0
51,blue-collar,married,primary,no,-11,yes,no,unknown,9,may,57,4,-1,0,unknown,0
49,technician,married,tertiary,no,2343,no,no,cellular,30,apr,226,1,-1,0,unknown,0
38,blue-collar,divorced,secondary,no,605,yes,no,cellular,16,apr,464,2,-1,0,unknown,0
58,admin.,married,secondary,no,0,no,no,unknown,20,jun,13,10,-1,0,unknown,0
49,management,married,tertiary,no,1291,no,no,cellular,6,aug,558,2,-1,0,unknown,1
41,entrepreneur,divorced,tertiary,no,3100,yes,yes,cellular,20,apr,121,2,184,4,failure,0
34,technician,married,tertiary,no,18,no,no,cellular,25,aug,81,4,-1,0,unknown,0
32,admin.,married,secondary,no,47,yes,no,unknown,7,may,181,1,-1,0,unknown,0
32,admin.,married,secondary,no,760,yes,no,cellular,2,mar,195,2,-1,0,unknown,1
60,services,married,secondary,no,4428,yes,no,cellular,20,nov,485,3,90,11,other,0
35,services,single,unknown,no,3718,yes,no,cellular,14,may,73,1,-1,0,unknown,0
35,unemployed,divorced,tertiary,no,1210,no,no,unknown,5,jun,71,1,-1,0,unknown,0
37,management,single,tertiary,no,3160,yes,no,cellular,15,may,135,3,297,2,failure,0
60,retired,married,secondary,yes,-114,no,yes,cellular,18,jul,1028,1,-1,0,unknown,1
30,management,divorced,tertiary,no,4,yes,no,cellular,18,may,112,1,-1,0,unknown,0
39,management,married,tertiary,no,3043,yes,no,cellular,20,apr,894,2,-1,0,unknown,1
37,services,married,secondary,no,-27,no,yes,cellular,31,jul,8,33,-1,0,unknown,0
35,blue-collar,married,unknown,yes,-1,yes,no,unknown,7,may,113,1,-1,0,unknown,0
36,management,married,tertiary,no,676,no,no,cellular,12,aug,138,2,-1,0,unknown,0
79,management,married,secondary,no,647,no,no,telephone,7,jul,270,5,-1,0,unknown,1
46,unknown,married,unknown,no,0,no,no,cellular,29,aug,85,2,-1,0,unknown,0
57,retired,married,tertiary,no,0,no,no,cellular,21,aug,136,2,-1,0,unknown,0
31,technician,married,secondary,no,1708,yes,yes,cellular,22,may,147,1,-1,0,unknown,0
43,management,married,tertiary,no,543,yes,no,cellular,31,jul,87,3,-1,0,unknown,0
31,admin.,married,secondary,no,864,yes,no,cellular,14,may,604,6,-1,0,unknown,0
29,services,single,secondary,no,-250,no,yes,cellular,28,jan,207,2,-1,0,unknown,0
54,management,married,tertiary,no,1596,no,no,cellular,26,may,268,1,97,1,success,1
59,admin.,married,secondary,no,949,no,no,cellular,8,jul,605,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,734,yes,no,cellular,17,jul,796,3,-1,0,unknown,0
53,technician,divorced,secondary,no,594,yes,no,unknown,2,jun,154,3,-1,0,unknown,0
50,admin.,married,secondary,no,1046,no,no,telephone,20,nov,712,1,-1,0,unknown,0
38,services,single,tertiary,no,1359,no,no,cellular,31,jul,80,8,-1,0,unknown,0
53,blue-collar,married,primary,no,2887,no,no,unknown,20,jun,7,3,-1,0,unknown,0
41,technician,married,secondary,no,4846,no,no,cellular,2,nov,1139,1,-1,0,unknown,1
59,admin.,married,secondary,no,0,no,no,cellular,28,jan,68,3,-1,0,unknown,0
37,management,divorced,secondary,yes,-1176,yes,yes,unknown,31,may,92,1,-1,0,unknown,0
28,management,single,tertiary,no,930,yes,no,cellular,2,feb,122,2,-1,0,unknown,0
46,blue-collar,married,primary,no,25,yes,no,cellular,7,jul,446,3,-1,0,unknown,0
41,entrepreneur,married,tertiary,no,0,no,no,unknown,20,jun,11,5,-1,0,unknown,0
38,services,married,tertiary,no,883,no,no,cellular,4,aug,707,2,1,1,success,1
36,housemaid,married,unknown,no,-1019,yes,no,unknown,18,jun,126,1,-1,0,unknown,0
36,management,single,tertiary,no,1411,no,no,cellular,30,apr,390,1,85,2,failure,1
54,technician,single,secondary,no,1610,yes,no,unknown,14,may,104,1,-1,0,unknown,0
41,technician,married,secondary,yes,48,no,no,cellular,8,aug,131,2,-1,0,unknown,0
51,technician,married,secondary,no,-396,yes,no,cellular,29,jul,179,7,-1,0,unknown,0
33,technician,married,secondary,no,-360,yes,no,cellular,15,may,431,1,-1,0,unknown,0
41,admin.,married,secondary,no,-19,no,no,unknown,2,jun,85,1,-1,0,unknown,0
42,technician,married,secondary,no,2469,yes,no,unknown,16,may,627,4,-1,0,unknown,0
55,blue-collar,married,primary,no,594,no,no,unknown,28,may,88,3,-1,0,unknown,0
50,admin.,married,secondary,no,494,yes,no,cellular,28,jul,82,2,-1,0,unknown,0
38,blue-collar,married,primary,no,53,yes,yes,cellular,17,jul,835,3,-1,0,unknown,0
56,management,married,tertiary,no,0,no,no,cellular,13,aug,48,2,-1,0,unknown,0
34,blue-collar,single,secondary,no,1473,yes,no,cellular,12,may,18,5,-1,0,unknown,0
46,management,divorced,tertiary,no,1268,no,no,cellular,28,aug,461,6,-1,0,unknown,0
30,admin.,divorced,secondary,no,0,yes,yes,cellular,18,aug,82,7,-1,0,unknown,0
33,blue-collar,married,secondary,no,697,yes,no,unknown,21,may,78,1,-1,0,unknown,0
53,management,married,tertiary,no,0,no,no,cellular,28,jan,52,1,-1,0,unknown,0
43,management,married,tertiary,no,10,no,no,cellular,22,aug,121,3,-1,0,unknown,0
42,blue-collar,married,secondary,no,862,yes,no,telephone,2,feb,127,2,214,4,other,0
45,technician,single,secondary,no,2534,no,no,cellular,20,apr,712,1,-1,0,unknown,1
51,management,divorced,tertiary,no,822,no,no,cellular,22,aug,153,4,-1,0,unknown,0
